State,VehicleType,Year,Registrations,lag_1,lag_2,lag_3,rolling_mean_3,yoy_growth,State_enc,VehicleType_enc,pred_naive,pred_rf,pred_xgb
AN,Non Transport,2024,79.0,26.0,23.0,92.0,47.0,2.0384615384615383,0.0,0.0,26.0,65.28756622859441,738.73724
AN,Non Transport,2025,201.0,79.0,26.0,23.0,42.66666666666666,1.5443037974683542,0.0,0.0,79.0,282.3745428172578,433.37036
AN,Non Transport,2026,148.0,201.0,79.0,26.0,102.0,-0.263681592039801,0.0,0.0,201.0,137.31898953027047,-195.11256
AN,Transport,2024,33.0,9.0,18.0,71.0,32.666666666666664,2.6666666666666665,0.0,1.0,9.0,58.08885310421751,693.23535
AN,Transport,2025,108.0,33.0,9.0,18.0,20.0,2.272727272727273,0.0,1.0,33.0,106.63310548946697,738.73724
AN,Transport,2026,84.0,108.0,33.0,9.0,50.0,-0.2222222222222222,0.0,1.0,108.0,88.61997732687321,-214.9614
AP,Non Transport,2024,57467.0,32857.0,29338.0,9675.0,23956.666666666668,0.7490032565358979,1.0,0.0,32857.0,69395.36882407409,72997.7
AP,Non Transport,2025,61829.0,57467.0,32857.0,29338.0,39887.333333333336,0.0759044321088624,1.0,0.0,57467.0,67206.48043121694,62171.81
AP,Non Transport,2026,67151.0,61829.0,57467.0,32857.0,50717.66666666666,0.0860761131507867,1.0,0.0,61829.0,107940.10212169313,77825.18
AP,Transport,2024,3709.0,2694.0,997.0,1975.0,1888.6666666666667,0.3767631774313289,1.0,1.0,2694.0,4113.100317941319,3577.8582
AP,Transport,2025,5619.0,3709.0,2694.0,997.0,2466.6666666666665,0.5149636020490698,1.0,1.0,3709.0,5942.289184241686,6624.589
AP,Transport,2026,6140.0,5619.0,3709.0,2694.0,4007.3333333333335,0.0927211247552945,1.0,1.0,5619.0,10273.406634920637,9401.595
AR,Non Transport,2024,96.0,18.0,2.0,2.0,7.333333333333333,4.333333333333333,2.0,0.0,18.0,82.1716267578402,944.5553
AR,Non Transport,2025,228.0,96.0,18.0,2.0,38.66666666666666,1.375,2.0,0.0,96.0,263.8972122795238,244.71007
AR,Non Transport,2026,204.0,228.0,96.0,18.0,114.0,-0.1052631578947368,2.0,0.0,228.0,183.0125186102828,-245.79831
AR,Transport,2025,12.0,3.0,40.5,27.5,3.0,3.0,2.0,1.0,3.0,22.800775068646306,674.6088
AR,Transport,2026,8.0,12.0,3.0,27.5,7.5,-0.3333333333333333,2.0,1.0,12.0,6.799584618130519,-169.20921
AS,Non Transport,2024,68417.0,60777.0,40666.0,15617.0,39020.0,0.1257054477845238,3.0,0.0,60777.0,78731.22963756611,62485.797
AS,Non Transport,2025,85622.0,68417.0,60777.0,40666.0,56620.0,0.2514725872224739,3.0,0.0,68417.0,125402.03794444447,126010.46
AS,Non Transport,2026,65204.0,85622.0,68417.0,60777.0,71605.33333333333,-0.238466749199972,3.0,0.0,85622.0,141478.6525582011,121192.734
AS,Transport,2024,63350.0,58104.0,38690.0,15234.0,37342.66666666666,0.0902863830373124,3.0,1.0,58104.0,76299.51220899468,62470.77
AS,Transport,2025,81025.0,63350.0,58104.0,38690.0,53381.333333333336,0.2790055248618783,3.0,1.0,63350.0,121499.53546031748,126167.89
AS,Transport,2026,60867.0,81025.0,63350.0,58104.0,67493.0,-0.2487874112928109,3.0,1.0,81025.0,130740.36492328047,104457.8
BR,Non Transport,2024,113138.0,88204.0,55750.0,23082.0,55678.66666666666,0.2826855924901366,4.0,0.0,88204.0,154313.87879365083,144879.45
BR,Non Transport,2025,124449.0,113138.0,88204.0,55750.0,85697.33333333333,0.0999752514628153,4.0,0.0,113138.0,147169.40794709,179999.8
BR,Non Transport,2026,89085.0,124449.0,113138.0,88204.0,108597.0,-0.2841645975459826,4.0,0.0,124449.0,135560.59828835988,178421.83
BR,Transport,2024,89778.0,75205.0,45678.0,20234.0,47039.0,0.1937770095073465,4.0,1.0,75205.0,116027.21901851855,102454.414
BR,Transport,2025,94587.0,89778.0,75205.0,45678.0,70220.33333333333,0.0535654614716301,4.0,1.0,89778.0,143042.2068518519,132428.25
BR,Transport,2026,63222.0,94587.0,89778.0,75205.0,86523.33333333333,-0.3315994798439532,4.0,1.0,94587.0,130705.36862169315,130468.336
CG,Non Transport,2024,49467.0,38235.0,22354.0,4216.0,21601.666666666668,0.29376225970969,5.0,0.0,38235.0,57903.56557539684,50102.72
CG,Non Transport,2025,49010.0,49467.0,38235.0,22354.0,36685.333333333336,-0.0092384822204701,5.0,0.0,49467.0,52797.89108862434,51043.86
CG,Non Transport,2026,38331.0,49010.0,49467.0,38235.0,45570.66666666666,-0.2178943072842277,5.0,0.0,49010.0,54038.105035714296,53410.414
CG,Transport,2024,13810.0,11400.0,5591.0,1512.0,6167.666666666667,0.2114035087719299,5.0,1.0,11400.0,15885.522675925924,15624.65
CG,Transport,2025,14088.0,13810.0,11400.0,5591.0,10267.0,0.0201303403330919,5.0,1.0,13810.0,17261.650544973552,16261.257
CG,Transport,2026,9660.0,14088.0,13810.0,11400.0,13099.333333333334,-0.3143100511073253,5.0,1.0,14088.0,16056.78872619049,15616.516
CH,Non Transport,2024,7042.0,6370.0,2713.0,677.0,3253.333333333333,0.1054945054945055,6.0,0.0,6370.0,10039.7843941799,9704.718
CH,Non Transport,2025,6812.0,7042.0,6370.0,2713.0,5375.0,-0.0326611758023288,6.0,0.0,7042.0,7770.408649470901,8175.394
CH,Non Transport,2026,5072.0,6812.0,7042.0,6370.0,6741.333333333333,-0.2554315913094539,6.0,0.0,6812.0,5980.681035714285,6246.4575
CH,Transport,2024,3001.0,3214.0,1594.0,425.0,1744.3333333333333,-0.066272557560672,6.0,1.0,3214.0,2827.3242791005296,2604.667
CH,Transport,2025,2028.0,3001.0,3214.0,1594.0,2603.0,-0.3242252582472509,6.0,1.0,3001.0,2369.5099986772498,2354.3608
CH,Transport,2026,1094.0,2028.0,3001.0,3214.0,2747.6666666666665,-0.4605522682445759,6.0,1.0,2028.0,1491.5770119047613,1297.3124
CT,Non Transport,2024,2084151.0,1580704.0,1055741.0,339210.0,991885.0,0.318495429884406,7.0,0.0,1580704.0,1462326.4480780424,1.5792189e+06
CT,Non Transport,2025,2465216.0,2084151.0,1580704.0,1055741.0,1573532.0,0.1828394391769119,7.0,0.0,2084151.0,1462326.4480780424,1.5791064e+06
CT,Non Transport,2026,1992442.0,2465216.0,2084151.0,1580704.0,2043357.0,-0.1917779212855993,7.0,0.0,2465216.0,1462326.4480780424,1.5790108e+06
CT,Transport,2024,724614.0,603957.0,365401.0,164885.0,378081.0,0.1997774676011703,7.0,1.0,603957.0,1343839.2155780424,1.3223895e+06
CT,Transport,2025,839294.0,724614.0,603957.0,365401.0,564657.3333333334,0.1582635720535348,7.0,1.0,724614.0,1409021.6489113758,1.3223895e+06
CT,Transport,2026,558347.0,839294.0,724614.0,603957.0,722621.6666666666,-0.334742057014586,7.0,1.0,839294.0,1409021.6489113758,1.3221299e+06
DD,Non Transport,2024,491.0,159.0,142.0,28.0,109.66666666666669,2.088050314465409,8.0,0.0,159.0,493.0092514636837,1050.307
DD,Non Transport,2025,621.0,491.0,159.0,142.0,264.0,0.2647657841140529,8.0,0.0,491.0,660.3373139264775,201.28238
DD,Non Transport,2026,441.0,621.0,491.0,159.0,423.6666666666667,-0.289855072463768,8.0,0.0,621.0,534.4602614025408,85.8693
DD,Transport,2024,15.0,19.0,38.0,6.0,21.0,-0.2105263157894736,8.0,1.0,19.0,12.636572658307795,-169.20921
DD,Transport,2025,53.0,15.0,19.0,38.0,24.0,2.533333333333333,8.0,1.0,15.0,60.48723859977735,738.73724
DD,Transport,2026,28.0,53.0,15.0,19.0,29.0,-0.4716981132075472,8.0,1.0,53.0,46.376449509179864,-169.20921
DL,Non Transport,2024,85252.0,73552.0,61868.0,25677.0,53699.0,0.1590711333478356,9.0,0.0,73552.0,119722.10718518523,106614.65
DL,Non Transport,2025,121515.0,85252.0,73552.0,61868.0,73557.33333333333,0.4253624548397692,9.0,0.0,85252.0,162913.33064285724,145430.8
DL,Non Transport,2026,68164.0,121515.0,85252.0,73552.0,93439.66666666669,-0.4390486771180513,9.0,0.0,121515.0,135002.601399471,146197.67
DL,Transport,2024,44313.0,30173.0,24393.0,16639.0,23735.0,0.4686308951711795,9.0,1.0,30173.0,60174.29043518521,58619.07
DL,Transport,2025,62500.0,44313.0,30173.0,24393.0,32959.666666666664,0.4104213210570262,9.0,1.0,44313.0,65998.18117195774,59331.44
DL,Transport,2026,14271.0,62500.0,44313.0,30173.0,45662.0,-0.771664,9.0,1.0,62500.0,85618.16915343914,61948.69
DN,Non Transport,2024,2084151.0,1580704.0,1055741.0,339210.0,991885.0,0.318495429884406,10.0,0.0,1580704.0,1459905.7853558203,1.5792189e+06
DN,Non Transport,2025,2465216.0,2084151.0,1580704.0,1055741.0,1573532.0,0.1828394391769119,10.0,0.0,2084151.0,1459905.7853558203,1.5791064e+06
DN,Non Transport,2026,1992442.0,2465216.0,2084151.0,1580704.0,2043357.0,-0.1917779212855993,10.0,0.0,2465216.0,1459905.7853558203,1.5790108e+06
DN,Transport,2024,724614.0,603957.0,365401.0,164885.0,378081.0,0.1997774676011703,10.0,1.0,603957.0,1342730.9603558201,1.3223895e+06
DN,Transport,2025,839294.0,724614.0,603957.0,365401.0,564657.3333333334,0.1582635720535348,10.0,1.0,724614.0,1407913.3936891535,1.3223895e+06
DN,Transport,2026,558347.0,839294.0,724614.0,603957.0,722621.6666666666,-0.334742057014586,10.0,1.0,839294.0,1407913.3936891535,1.3221299e+06
GA,Non Transport,2024,11726.0,9447.0,5679.0,1097.0,5407.666666666667,0.2412406054832221,11.0,0.0,9447.0,11749.286698412703,12696.178
GA,Non Transport,2025,9880.0,11726.0,9447.0,5679.0,8950.666666666666,-0.1574279379157428,11.0,0.0,11726.0,11169.485488095244,11196.804
GA,Non Transport,2026,7725.0,9880.0,11726.0,9447.0,10351.0,-0.2181174089068825,11.0,0.0,9880.0,8478.96493915344,9853.848
GA,Transport,2024,220.0,117.0,69.0,59.0,81.66666666666667,0.8803418803418803,11.0,1.0,117.0,285.09775413225583,-337.9996
GA,Transport,2025,161.0,220.0,117.0,69.0,135.33333333333334,-0.2681818181818182,11.0,1.0,220.0,160.16314853681055,-245.79831
GA,Transport,2026,105.0,161.0,220.0,117.0,166.0,-0.3478260869565217,11.0,1.0,161.0,93.05507895772227,-155.83035
GJ,Non Transport,2024,80213.0,88383.0,68770.0,9720.0,55624.333333333336,-0.0924385911317787,12.0,0.0,88383.0,140565.9926613757,130735.74
GJ,Non Transport,2025,83894.0,80213.0,88383.0,68770.0,79122.0,0.0458903170309052,12.0,0.0,80213.0,124931.13672486777,111310.41
GJ,Non Transport,2026,77639.0,83894.0,80213.0,88383.0,84163.33333333333,-0.0745583712780413,12.0,0.0,83894.0,133650.2645026456,121701.27
GJ,Transport,2024,4436.0,3491.0,1547.0,979.0,2005.6666666666667,0.2706960756230305,12.0,1.0,3491.0,4592.6102121212125,5586.23
GJ,Transport,2025,5241.0,4436.0,3491.0,1547.0,3158.0,0.1814697926059512,12.0,1.0,4436.0,5241.646573472824,5319.179
GJ,Transport,2026,4435.0,5241.0,4436.0,3491.0,4389.333333333333,-0.1537874451440565,12.0,1.0,5241.0,3227.3967559015077,3481.697
HP,Non Transport,2024,2116.0,1143.0,1014.0,326.0,827.6666666666666,0.8512685914260718,13.0,0.0,1143.0,2223.2502659932666,2341.9473
HP,Non Transport,2025,2554.0,2116.0,1143.0,1014.0,1424.3333333333333,0.2069943289224953,13.0,0.0,2116.0,2526.2453383838383,2523.4084
HP,Non Transport,2026,2043.0,2554.0,2116.0,1143.0,1937.6666666666667,-0.2000783085356303,13.0,0.0,2554.0,2451.1598258223266,2352.0361
HP,Transport,2024,200.0,88.0,20.0,10.0,39.333333333333336,1.272727272727273,13.0,1.0,88.0,239.8636051185597,225.48415
HP,Transport,2025,315.0,200.0,88.0,20.0,102.66666666666669,0.575,13.0,1.0,200.0,265.8893031625877,-244.55519
HP,Transport,2026,232.0,315.0,200.0,88.0,201.0,-0.2634920634920634,13.0,1.0,315.0,232.1784889297586,-185.26302
HR,Non Transport,2024,47796.0,30496.0,25820.0,8571.0,21629.0,0.5672875131164743,14.0,0.0,30496.0,65442.422494709004,71777.82
HR,Non Transport,2025,46754.0,47796.0,30496.0,25820.0,34704.0,-0.0218009875303372,14.0,0.0,47796.0,52686.77596164022,46420.04
HR,Non Transport,2026,28663.0,46754.0,47796.0,30496.0,41682.0,-0.3869401548530606,14.0,0.0,46754.0,51363.73298015874,40969.344
HR,Transport,2024,21264.0,21246.0,13717.0,4799.0,13254.0,0.0008472182999152,14.0,1.0,21246.0,17262.817698412702,19118.988
HR,Transport,2025,20440.0,21264.0,21246.0,13717.0,18742.33333333333,-0.0387509405568096,14.0,1.0,21264.0,17050.04107936508,18431.496
HR,Transport,2026,12742.0,20440.0,21264.0,21246.0,20983.33333333333,-0.376614481409002,14.0,1.0,20440.0,15352.72076984128,15823.839
JH,Non Transport,2024,26276.0,21124.0,13677.0,3739.0,12846.666666666666,0.2438932020450672,15.0,0.0,21124.0,23695.55635714287,21868.475
JH,Non Transport,2025,34691.0,26276.0,21124.0,13677.0,20359.0,0.3202542243872734,15.0,0.0,26276.0,41639.50451322752,43946.85
JH,Non Transport,2026,26348.0,34691.0,26276.0,21124.0,27363.666666666668,-0.2404946527917904,15.0,0.0,34691.0,48421.81067328043,41226.35
JH,Transport,2024,15149.0,13331.0,6845.0,2033.0,7403.0,0.1363738654264497,15.0,1.0,13331.0,17350.51009259259,13164.197
JH,Transport,2025,21521.0,15149.0,13331.0,6845.0,11775.0,0.420621823222655,15.0,1.0,15149.0,23051.739810846568,24796.607
JH,Transport,2026,15576.0,21521.0,15149.0,13331.0,16667.0,-0.276241810324799,15.0,1.0,21521.0,15459.35853968255,17312.68
JK,Non Transport,2024,13364.0,9742.0,4688.0,1146.0,5192.0,0.3717922397864914,16.0,0.0,9742.0,11744.270484126993,15568.224
JK,Non Transport,2025,12095.0,13364.0,9742.0,4688.0,9264.666666666666,-0.094956599820413,16.0,0.0,13364.0,12572.567476190474,11126.533
JK,Non Transport,2026,10137.0,12095.0,13364.0,9742.0,11733.666666666666,-0.1618850764778834,16.0,0.0,12095.0,13173.824456349206,11984.511
JK,Transport,2024,9940.0,7742.0,2508.0,11.0,3420.333333333333,0.2839059674502713,16.0,1.0,7742.0,10801.934059523814,13747.796
JK,Transport,2025,8875.0,9940.0,7742.0,2508.0,6730.0,-0.1071428571428571,16.0,1.0,9940.0,7310.518550264553,11064.744
JK,Transport,2026,6818.0,8875.0,9940.0,7742.0,8852.333333333334,-0.2317746478873239,16.0,1.0,8875.0,7773.269673280427,8357.903
KA,Non Transport,2024,185472.0,152577.0,94768.0,32840.0,93395.0,0.2155960596944492,17.0,0.0,152577.0,164679.6462857144,200925.5
KA,Non Transport,2025,214914.0,185472.0,152577.0,94768.0,144272.33333333334,0.1587409420289856,17.0,0.0,185472.0,372752.6131904763,251606.31
KA,Non Transport,2026,185481.0,214914.0,185472.0,152577.0,184321.0,-0.1369524554007649,17.0,0.0,214914.0,585837.3731111111,328466.47
KA,Transport,2024,17188.0,10214.0,9115.0,3708.0,7679.0,0.6827883297434894,17.0,1.0,10214.0,13131.25685582011,18643.988
KA,Transport,2025,20538.0,17188.0,10214.0,9115.0,12172.333333333334,0.1949034209913893,17.0,1.0,17188.0,22429.195433862445,20758.57
KA,Transport,2026,19060.0,20538.0,17188.0,10214.0,15980.0,-0.0719641639887038,17.0,1.0,20538.0,16570.59707142858,19684.041
KL,Non Transport,2024,86877.0,75778.0,39592.0,8660.0,41343.333333333336,0.1464673124125735,18.0,0.0,75778.0,96478.07699074078,84625.086
KL,Non Transport,2025,115732.0,86877.0,75778.0,39592.0,67415.66666666667,0.3321362385901907,18.0,0.0,86877.0,155411.62068253974,151437.06
KL,Non Transport,2026,92299.0,115732.0,86877.0,75778.0,92795.66666666669,-0.2024764110185601,18.0,0.0,115732.0,145164.68636375671,179964.95
KL,Transport,2024,5438.0,4251.0,2299.0,1133.0,2561.0,0.2792284168430958,18.0,1.0,4251.0,5149.188545695046,5528.064
KL,Transport,2025,7063.0,5438.0,4251.0,2299.0,3996.0,0.2988230967267378,18.0,1.0,5438.0,5566.581793650793,4868.197
KL,Transport,2026,7379.0,7063.0,5438.0,4251.0,5584.0,0.0447401953843975,18.0,1.0,7063.0,9553.03262962963,9456.435
LA,Non Transport,2024,20.0,28.0,40.0,6.0,24.666666666666668,-0.2857142857142857,19.0,0.0,28.0,20.726385262164865,-169.20921
LA,Non Transport,2025,8.0,20.0,28.0,40.0,29.33333333333333,-0.6,19.0,0.0,20.0,10.398344017945343,-169.20921
LA,Non Transport,2026,9.0,8.0,20.0,28.0,18.666666666666668,0.125,19.0,0.0,8.0,9.79895765941586,-172.68771
LA,Transport,2024,0.0,10.0,10.0,0.0,6.666666666666667,-1.0,19.0,1.0,10.0,4.461684703688602,-169.20921
LA,Transport,2025,0.0,0.0,10.0,10.0,6.666666666666667,0.169544414395673,19.0,1.0,0.0,3.86853262024797,-156.57823
LA,Transport,2026,1.0,0.0,0.0,10.0,3.333333333333333,0.169544414395673,19.0,1.0,0.0,2.358166159629909,-156.57823
LD,Non Transport,2024,15.0,9.0,2.0,5.0,5.333333333333333,0.6666666666666667,20.0,0.0,9.0,7.515185590303347,-330.8512
LD,Non Transport,2025,32.0,15.0,9.0,2.0,8.666666666666666,1.1333333333333333,20.0,0.0,15.0,20.478879714818483,-35.944355
LD,Non Transport,2026,66.0,32.0,15.0,9.0,18.666666666666668,1.0625,20.0,0.0,32.0,57.48464244377691,-20.455229
LD,Transport,2024,1.0,0.0,1.0,1.0,0.6666666666666666,0.169544414395673,20.0,1.0,0.0,2.301380094161021,-156.57823
LD,Transport,2025,5.0,1.0,0.0,1.0,0.6666666666666666,4.0,20.0,1.0,1.0,20.0570236154323,800.2349
LD,Transport,2026,3.0,5.0,1.0,0.0,2.0,-0.4,20.0,1.0,5.0,2.3765078511737645,-169.20921
MH,Non Transport,2024,250724.0,194057.0,135847.0,29842.0,119915.33333333331,0.2920121407627656,21.0,0.0,194057.0,173700.7036349207,216672.78
MH,Non Transport,2025,282270.0,250724.0,194057.0,135847.0,193542.66666666663,0.1258196263620554,21.0,0.0,250724.0,592558.3534920635,329099.75
MH,Non Transport,2026,227804.0,282270.0,250724.0,194057.0,242350.3333333333,-0.1929570978141496,21.0,0.0,282270.0,1223281.716601852,699878.4
MH,Transport,2024,17981.0,14089.0,7352.0,2532.0,7991.0,0.2762438782028533,21.0,1.0,14089.0,22113.82181481481,19991.1
MH,Transport,2025,21485.0,17981.0,14089.0,7352.0,13140.666666666666,0.1948723652744564,21.0,1.0,17981.0,22456.488354497367,21220.178
MH,Transport,2026,14042.0,21485.0,17981.0,14089.0,17851.666666666668,-0.346427740283919,21.0,1.0,21485.0,15512.764293650798,16214.839
ML,Non Transport,2024,832.0,115.0,41.0,5.0,53.66666666666666,6.234782608695652,22.0,0.0,115.0,662.1705319039665,1437.1703
ML,Non Transport,2025,1037.0,832.0,115.0,41.0,329.3333333333333,0.2463942307692308,22.0,0.0,832.0,998.8680545935545,868.5536
ML,Non Transport,2026,610.0,1037.0,832.0,115.0,661.3333333333334,-0.4117647058823529,22.0,0.0,1037.0,897.1265164742664,1194.7454
ML,Transport,2024,551.0,20.0,7.0,2.0,9.666666666666666,26.55,22.0,1.0,20.0,363.34090577455487,816.0157
ML,Transport,2025,608.0,551.0,20.0,7.0,192.66666666666663,0.1034482758620689,22.0,1.0,551.0,644.217303191842,173.32642
ML,Transport,2026,414.0,608.0,551.0,20.0,393.0,-0.319078947368421,22.0,1.0,608.0,401.38102047087926,40.18889
MN,Non Transport,2024,445.0,398.0,341.0,114.0,284.3333333333333,0.1180904522613064,23.0,0.0,398.0,441.56699656845393,136.79907
MN,Non Transport,2025,1246.0,445.0,398.0,341.0,394.6666666666667,1.7999999999999998,23.0,0.0,445.0,1321.5415549728052,1749.4305
MN,Non Transport,2026,1165.0,1246.0,445.0,398.0,696.3333333333334,-0.065008025682183,23.0,0.0,1246.0,1309.8397294372294,1338.0516
MN,Transport,2024,269.0,280.0,215.0,94.0,196.33333333333331,-0.0392857142857142,23.0,1.0,280.0,243.30820238691265,-178.13599
MN,Transport,2025,745.0,269.0,280.0,215.0,254.66666666666663,1.7695167286245352,23.0,1.0,269.0,735.7575625483106,1458.2166
MN,Transport,2026,641.0,745.0,269.0,280.0,431.3333333333333,-0.1395973154362416,23.0,1.0,745.0,737.1729895382398,125.67368
MP,Non Transport,2024,101396.0,67959.0,36804.0,10440.0,38401.0,0.4920172456922556,24.0,0.0,67959.0,104866.11507142859,102757.51
MP,Non Transport,2025,141608.0,101396.0,67959.0,36804.0,68719.66666666667,0.3965836916643654,24.0,0.0,101396.0,166823.45416666675,190947.16
MP,Non Transport,2026,114765.0,141608.0,101396.0,67959.0,103654.33333333331,-0.1895584995198012,24.0,0.0,141608.0,147038.78737962974,191628.98
MP,Transport,2024,32019.0,29423.0,13868.0,5154.0,16148.333333333334,0.0882302960269176,24.0,1.0,29423.0,37342.063294973545,30304.996
MP,Transport,2025,36343.0,32019.0,29423.0,13868.0,25103.33333333333,0.1350448171398233,24.0,1.0,32019.0,49400.02261375662,43957.29
MP,Transport,2026,23098.0,36343.0,32019.0,29423.0,32595.0,-0.3644443221528217,24.0,1.0,36343.0,46421.85044576721,37066.95
